load_id,predicted_rate
TE-010308,4437.727296339929
TE-010309,1680.0311265558591
TE-010310,2462.631977959305
TE-010311,4156.572689617433
TE-010312,3260.75953752327
TE-010313,3784.692151133998
TE-010314,1424.5345434666808
TE-010315,1402.3097980456366
TE-010316,2400.7110621542
TE-010317,1380.8778467047596
TE-010318,1845.2064768623738
TE-010319,641.2226478085815
TE-010320,1592.783242278012
TE-010321,1339.3979091287292
TE-010322,5122.855291924873
TE-010323,1089.7083610883674
TE-010324,3966.098728226634
TE-010325,622.1486984737675
TE-010326,1748.8570995905811
TE-010327,3251.7620401118506
TE-010328,2140.228267838551
TE-010329,1609.8023754558224
TE-010330,3084.3891902596233
TE-010331,2634.4066224754447
TE-010332,474.25307124794534
TE-010333,4534.73534794226
TE-010334,4153.116504440172
TE-010335,674.8590493255714
TE-010336,4981.940718517482
TE-010337,3624.7526185661563
TE-010338,3834.6032838905144
TE-010339,2264.9675676260254
TE-010340,5504.5552777395615
TE-010341,1808.3304345696415
TE-010342,2189.795526281403
TE-010343,3804.0463700765213
TE-010344,1562.1162621669735
TE-010345,2486.3446206555354
TE-010346,1027.7596975290078
TE-010347,1142.7987071204573
TE-010348,2255.8474451562424
TE-010349,3915.739771441403
TE-010350,1641.7909053595733
TE-010351,896.727990315746
TE-010352,1728.399585065135
TE-010353,1858.5947340650414
TE-010354,240.4886070654542
TE-010355,993.1956662502557
TE-010356,1298.4615479215183
TE-010357,883.6338105964192
TE-010358,1301.8759352085626
TE-010359,1602.4190396066656
TE-010360,3919.717239868126
TE-010361,5066.0596130570875
TE-010362,3512.3275966942056
TE-010363,524.6525103712289
TE-010364,2250.375862300168
TE-010365,3621.613547553146
TE-010366,2642.9211343632805
TE-010367,1859.479818478886
TE-010368,1774.7487532230123
TE-010369,5376.241891142531
TE-010370,3846.454822775617
TE-010371,4503.734485698722
TE-010372,2158.542845750302
TE-010373,1958.8691625899544
TE-010374,1915.3665395952846
TE-010375,2169.6390917555277
TE-010376,1186.0805681079
TE-010377,455.8860290413795
TE-010378,2154.07883882688
TE-010379,717.7483959386914
TE-010380,4058.1118705274225
TE-010381,1783.9398308645689
TE-010382,2238.723727009785
TE-010383,865.2190413182294
TE-010384,3265.5076282092705
TE-010385,1187.1048794559197
TE-010386,1516.1077452674847
TE-010387,1272.1193640132449
TE-010388,687.8034978072741
TE-010389,1161.5691864093146
TE-010390,1064.168927375315
TE-010391,1006.9877966991108
TE-010392,1474.745806197349
TE-010393,4435.867707475337
TE-010394,3467.772952175589
TE-010395,2561.982742917321
TE-010396,367.2418085914567
TE-010397,3392.0858677159945
TE-010398,715.864779497004
TE-010399,695.4377509648805
TE-010400,2452.176884539777
TE-010401,2283.3114450808494
TE-010402,1432.2443404934627
TE-010403,2619.9528403900613
TE-010404,935.7841340330694
TE-010405,1253.8670961728621
TE-010406,1070.8463688611023
TE-010407,1643.2024128128553
TE-010408,5567.499892980063
TE-010409,4038.8389124118335
TE-010410,3664.1746760808956
TE-010411,2213.513578148705
TE-010412,2056.736459748062
TE-010413,1274.7894999500213
TE-010414,1483.4977075373408
TE-010415,2168.6930932280657
TE-010416,980.0861657990899
TE-010417,1792.9454452195025
TE-010418,1492.1634653074125
TE-010419,2540.229581873996
TE-010420,999.6707569362305
TE-010421,1775.0184854234503
TE-010422,1067.8692864942507
TE-010423,841.9377779994454
TE-010424,1043.2591004295186
TE-010425,1517.5134395622886
TE-010426,595.7520691895986
TE-010427,1119.7407126410342
TE-010428,3993.0141201937467
TE-010429,2042.3001110597431
TE-010430,5215.528300466832
TE-010431,2446.8355935252953
TE-010432,3645.1588062191713
TE-010433,1852.8381854500035
TE-010434,1523.961919540555
TE-010435,3599.1282569045134
TE-010436,4011.1643369378526
TE-010437,1024.4202833198397
TE-010438,655.7071555572746
TE-010439,3593.4708294604825
TE-010440,2532.510243793979
TE-010441,873.5738878276744
TE-010442,1865.0652862114655
TE-010443,3198.2999100180355
TE-010444,3329.892020580671
TE-010445,1969.2598506860202
TE-010446,1313.948420506394
TE-010447,1722.6747931065067
TE-010448,1572.0506108011475
TE-010449,5413.893420251717
TE-010450,1865.9894002795959
TE-010451,3478.161379447934
TE-010452,1627.3005852929714
TE-010453,1739.682698277313
TE-010454,3071.5899784067683
TE-010455,1614.5493856089186
TE-010456,984.3021128109939
TE-010457,2884.6580784563926
TE-010458,1670.0648870671214
TE-010459,1331.8696955954958
TE-010460,1930.205575240533
TE-010461,3792.754888440728
TE-010462,4373.361701552204
TE-010463,2608.8194059283464
TE-010464,3595.3330398915477
TE-010465,1282.2151687877783
TE-010466,1743.1890448156944
TE-010467,1795.9424851991491
TE-010468,1493.7839629635423
TE-010469,2585.794430161226
TE-010470,2291.6489792496495
TE-010471,961.3930601789829
TE-010472,1026.0466345256684
TE-010473,3464.9173711565536
TE-010474,1531.5370849037677
TE-010475,989.9115250789871
TE-010476,1430.9589579427493
TE-010477,2252.59438360133
TE-010478,3812.730862944642
TE-010479,5671.519543915417
TE-010480,3683.5309952031666
TE-010481,4970.777017330165
TE-010482,4022.6883515962395
TE-010483,3698.6227920722486
TE-010484,2718.039887759035
TE-010485,1836.0378601673583
TE-010486,2210.197793290333
TE-010487,1906.9599984128565
TE-010488,5100.909775586589
TE-010489,4871.4152062347575
TE-010490,860.7896133607534
TE-010491,1130.048083650562
TE-010492,3550.4647003987297
TE-010493,1823.7728949965272
TE-010494,2429.876841303047
TE-010495,654.9367268435916
TE-010496,3611.1168246905563
TE-010497,931.1198341555722
TE-010498,211.9549534502521
TE-010499,3255.5767178186184
TE-010500,852.2274501693115
TE-010501,4804.595934870115
TE-010502,3810.1987362092837
TE-010503,540.8600362417905
TE-010504,1086.1721422729843
TE-010505,3584.014384413557
TE-010506,2101.877390567636
TE-010507,2478.9657147305174
TE-010508,1706.8899545134323
TE-010509,1863.0151673221453
TE-010510,4120.4682484500345
TE-010511,1721.9103145748252
TE-010512,3869.6194298012288
TE-010513,1666.5992170473594
TE-010514,669.1898028453555
TE-010515,3720.602946948427
TE-010516,3588.16147299612
TE-010517,2087.5288377692696
TE-010518,2490.5050326616943
TE-010519,1549.4351669376465
TE-010520,1672.3996904643989
TE-010521,205.48273514537362
TE-010522,1248.8128233211607
TE-010523,3792.456903305523
TE-010524,1341.8561579273126
TE-010525,2603.845217526135
TE-010526,812.8644086540946
TE-010527,913.4446956264096
TE-010528,2130.599791661807
TE-010529,1855.1018986257984
TE-010530,4364.984894472606
TE-010531,1550.6560143063177
TE-010532,1135.6634297201695
TE-010533,799.1187575030897
TE-010534,3066.673677996967
TE-010535,3811.9544418899986
TE-010536,1760.6412675962824
TE-010537,446.63772130516475
TE-010538,751.0127467427667
TE-010539,1985.1844250228776
TE-010540,4146.6432219102
TE-010541,2619.121004321037
TE-010542,3204.008691976665
TE-010543,4126.6720581892005
TE-010544,2699.8467392291277
TE-010545,1888.9074771865282
TE-010546,989.148333253686
TE-010547,1381.301267556626
TE-010548,4246.711895780168
TE-010549,2084.247173448476
TE-010550,1872.474681818464
TE-010551,1730.1421557255871
TE-010552,3927.855569368607
TE-010553,3215.2221209350523
TE-010554,3130.353514072471
TE-010555,1790.8581924858147
TE-010556,3778.1659366349586
TE-010557,1461.0737263943108
TE-010558,2089.697755446674
TE-010559,4032.90899425287
TE-010560,5629.550481967462
TE-010561,5595.985084415934
TE-010562,2536.957344766829
TE-010563,3926.16904217623
TE-010564,1423.3563099870353
TE-010565,776.7729978534037
TE-010566,1625.0590008822355
TE-010567,1924.4681511973783
TE-010568,1963.0441702739938
TE-010569,580.4641517255785
TE-010570,3691.876176567723
TE-010571,1678.8576109444825
TE-010572,3767.8992409008565
TE-010573,2787.168917227869
TE-010574,501.817242488136
TE-010575,1983.0374772456744
TE-010576,4221.5501141046325
TE-010577,854.5057923043385
TE-010578,3531.625245234205
TE-010579,4204.132563863543
TE-010580,1142.5359743947342
TE-010581,1801.696731222742
TE-010582,1233.6554841852592
TE-010583,3826.9069501699632
TE-010584,591.428126528814
TE-010585,4546.239133794275
TE-010586,779.8802538260212
TE-010587,744.0109774141696
TE-010588,2980.640701228096
TE-010589,2407.747433938471
TE-010590,1918.479120301393
TE-010591,1729.659524949898
TE-010592,1916.6068561948628
TE-010593,4770.395247381589
TE-010594,4408.985166383857
TE-010595,3035.3331724843274
TE-010596,6053.079029102791
TE-010597,2374.6480217168955
TE-010598,4810.555883979662
TE-010599,5304.613404480651
TE-010600,2126.2756193099863
TE-010601,1342.2325108302325
TE-010602,4061.811826366284
TE-010603,1246.1898233472223
TE-010604,1859.4052953757907
TE-010605,3193.36191414388
TE-010606,1682.6332631569405
TE-010607,3247.2771993147758
TE-010608,3777.3509681964642
TE-010609,4325.496822186739
TE-010610,2955.670756837789
TE-010611,1019.2771058247064
TE-010612,3565.838699310841
TE-010613,1446.3304186353917
TE-010614,4744.493690183792
TE-010615,1649.7951718222766
TE-010616,5508.174048936865
TE-010617,3255.4314447986385
TE-010618,2002.3176738289878
TE-010619,1497.0161754941425
TE-010620,3616.4766507489985
TE-010621,2795.342319421523
TE-010622,1803.230300172821
TE-010623,1398.8462921073224
TE-010624,971.5650868327969
TE-010625,3783.4452053354944
TE-010626,2193.0976059670224
TE-010627,4319.995391879068
TE-010628,3842.588626990166
TE-010629,3091.88603462722
TE-010630,1092.4359703289524
TE-010631,1092.3680998433945
TE-010632,1271.8342819285892
TE-010633,1804.097772602099
TE-010634,1244.3892000973917
TE-010635,1166.209726993946
TE-010636,4499.481182053588
TE-010637,4435.856027591821
TE-010638,2552.8443043718
TE-010639,4412.797821627849
TE-010640,3013.9624028333988
TE-010641,1387.8522062993786
TE-010642,747.5697423203745
TE-010643,4548.997098850163
TE-010644,3429.9451491059494
TE-010645,1428.4206171600806
TE-010646,2333.98918500902
TE-010647,1235.1966537225126
TE-010648,4555.082757743234
TE-010649,2317.001625338923
TE-010650,1024.2815727612633
TE-010651,4287.40446954986
TE-010652,994.2706759262616
TE-010653,1093.8226138925045
TE-010654,2403.769584287054
TE-010655,1082.2445900438263
TE-010656,1422.0864953677028
TE-010657,1621.5806824086485
TE-010658,2964.668283952954
TE-010659,1266.7102748217092
TE-010660,4148.923941314862
TE-010661,3348.7466032487537
TE-010662,1163.137786860009
TE-010663,3998.511401232576
TE-010664,780.6329960668164
TE-010665,5461.037806135634
TE-010666,3650.635264913369
TE-010667,1672.1470624088931
TE-010668,1280.7594230352086
TE-010669,2693.895021665208
TE-010670,5279.7825856131385
TE-010671,807.4359352535097
TE-010672,908.7473054482797
TE-010673,5509.673716801915
TE-010674,1017.2822362417019
TE-010675,2511.3455523133125
TE-010676,286.61386384933877
TE-010677,320.29951645326435
TE-010678,540.3121965326211
TE-010679,1045.9031874896243
TE-010680,3722.834239600786
TE-010681,1784.801757581724
TE-010682,3006.267195330444
TE-010683,594.0777846979298
TE-010684,540.5676042755553
TE-010685,3037.583254837294
TE-010686,1839.872610992006
TE-010687,868.6416414878828
TE-010688,2914.7436838838657
TE-010689,1265.6599017416036
TE-010690,1463.9681161705328
TE-010691,4605.748262314394
TE-010692,4790.642622324882
TE-010693,3277.3854975551426
TE-010694,2647.2402249516294
TE-010695,2040.499411587439
TE-010696,1627.6618822036785
TE-010697,1406.85168366711
TE-010698,2982.5229562993613
TE-010699,4019.43009781208
TE-010700,5416.0232003729
TE-010701,1155.7260052415113
TE-010702,4983.23295555923
TE-010703,3271.910542252684
TE-010704,1019.4374943033507
TE-010705,1649.1001022299654
TE-010706,2797.6851150778202
TE-010707,1466.037311188021
TE-010708,5861.298103959724
TE-010709,3798.4656334750925
TE-010710,2217.5388426056943
TE-010711,3246.016375799049
TE-010712,4141.343381928831
TE-010713,2507.666510895428
TE-010714,1714.0281709829608
TE-010715,907.2148094174206
TE-010716,2704.2374195392504
TE-010717,3041.523519815175
TE-010718,1286.4392823247927
TE-010719,914.7326753703308
TE-010720,3182.5997078072733
TE-010721,5455.547126840439
TE-010722,4047.698738997451
TE-010723,1857.7464891020718
TE-010724,1096.68405841361
TE-010725,1180.8573957037765
TE-010726,1272.9792448562473
TE-010727,5150.756020950711
TE-010728,3748.225004172218
TE-010729,4638.676602901202
TE-010730,660.6380373493032
TE-010731,1242.3972473699218
TE-010732,835.789843025691
TE-010733,4920.346315668636
TE-010734,3232.5016682439777
TE-010735,622.2369778762244
TE-010736,2042.982898377861
TE-010737,3842.8213839752
TE-010738,1182.7300962690827
TE-010739,2309.8103214313023
TE-010740,2261.373493051603
TE-010741,1040.761084970535
TE-010742,2524.3944844754988
TE-010743,2341.1056903174645
TE-010744,3091.1541068912106
TE-010745,1644.19119448913
TE-010746,3713.8730576672797
TE-010747,1366.902400695704
TE-010748,3243.3318620304753
TE-010749,5780.262509283873
TE-010750,4553.754607987382
TE-010751,1578.2070229987346
TE-010752,3840.3251974657524
TE-010753,4873.226386803262
TE-010754,1562.1899674152717
TE-010755,2791.6224717705772
TE-010756,1587.011931210665
TE-010757,4388.766901667773
TE-010758,2185.727238880206
TE-010759,2039.4913653162996
TE-010760,3026.567512112306
TE-010761,2084.782952996108
TE-010762,3863.011186984582
TE-010763,5776.228776930843
TE-010764,2826.7266787119174
TE-010765,1163.2485606524042
TE-010766,6567.062578157769
TE-010767,3490.528003666675
TE-010768,3203.5815467176035
TE-010769,1419.3933798143196
TE-010770,1043.8604278052924
TE-010771,3640.193832007797
TE-010772,2063.3437020379265
TE-010773,4413.12813934769
TE-010774,1648.4001535327598
TE-010775,3872.446273553948
TE-010776,4067.5617621453925
TE-010777,2701.9162591418367
TE-010778,3957.168801936112
TE-010779,2450.8133991282198
TE-010780,1842.2320603073515
TE-010781,1419.691162443116
TE-010782,5801.196503575722
TE-010783,341.3173476418923
TE-010784,1387.6642477385776
TE-010785,4404.749061823824
TE-010786,951.3900420857891
TE-010787,3778.9475798763083
TE-010788,4090.9889702235655
TE-010789,919.3961100633993
TE-010790,917.369947671992
TE-010791,1909.781500819552
TE-010792,3332.933331078983
TE-010793,2647.7918038617436
TE-010794,1579.808005415043
TE-010795,4157.520879512812
TE-010796,2718.6077767202023
TE-010797,1773.7538183796999
TE-010798,2047.4361766590305
TE-010799,2741.0630353740926
TE-010800,3908.704345120043
TE-010801,3660.3417730063525
TE-010802,1842.1142593522404
TE-010803,2376.380323445822
TE-010804,4278.913991379027
TE-010805,5048.468473359476
TE-010806,1014.1419852634097
TE-010807,861.0638666803735
TE-010808,827.155722438957
TE-010809,1137.913135785721
TE-010810,439.41353708439027
TE-010811,4108.538426371123
TE-010812,4939.806867720708
TE-010813,1333.2879837168052
TE-010814,816.8624125908874
TE-010815,2512.6062516599936
TE-010816,1149.6419212968328
TE-010817,1152.876962309905
TE-010818,1462.747665171562
TE-010819,2097.919443622386
TE-010820,3261.0507719911966
TE-010821,1538.6701544874622
TE-010822,3105.53706863354
TE-010823,3224.2123511234486
TE-010824,5091.018773050961
TE-010825,1646.8370961903338
TE-010826,3092.6014321587095
TE-010827,2329.1594657180276
TE-010828,1851.2096647608805
TE-010829,653.3036935138493
TE-010830,4023.0583239709704
TE-010831,1998.3574250610375
TE-010832,1414.5704229192752
TE-010833,3647.4286759366896
TE-010834,2991.146110505871
TE-010835,2318.9682492233605
TE-010836,3220.4427317684926
TE-010837,2336.9735240039854
TE-010838,3262.768766495594
TE-010839,527.5504001403256
TE-010840,2021.554522441479
TE-010841,4594.0456406828525
TE-010842,2714.474251738931
TE-010843,1747.6807155349813
TE-010844,6077.359443402275
TE-010845,1015.6875466338532
TE-010846,4790.519172264785
TE-010847,1669.807925266166
TE-010848,3901.218989931615
TE-010849,2947.090361593667
TE-010850,2343.148741769369
TE-010851,1749.3900358247379
TE-010852,2315.266094283689
TE-010853,2354.8068912188223
TE-010854,2368.29177936627
TE-010855,618.4154980296912
TE-010856,2659.0599047863216
TE-010857,2059.6623557838734
TE-010858,1935.461202726162
TE-010859,2108.252261750886
TE-010860,2735.4085033512115
TE-010861,662.0514613391715
TE-010862,3880.363094870522
TE-010863,1095.201300022271
TE-010864,4159.084429447048
TE-010865,960.6323408909459
TE-010866,2178.154031550023
TE-010867,3924.152718213617
TE-010868,1461.7955800940022
TE-010869,966.313817716761
TE-010870,3185.507915792591
TE-010871,4030.8541583095503
TE-010872,4438.2526072007995
TE-010873,4247.6608691151405
TE-010874,2873.9537151575732
TE-010875,1919.932446019042
TE-010876,2031.0373186540717
TE-010877,3540.3145427235813
TE-010878,614.3287201383527
TE-010879,5485.864805731995
TE-010880,3129.504102264152
TE-010881,1903.5177879541477
TE-010882,4188.497896320458
TE-010883,1739.3006336777944
TE-010884,2188.781980964401
TE-010885,6351.723738290938
TE-010886,2974.8274482882757
TE-010887,1413.0651777541113
TE-010888,1295.6483825730447
TE-010889,1011.2938257047905
TE-010890,2692.5667144465588
TE-010891,475.7003715428399
TE-010892,3971.6197044890696
TE-010893,1633.1887887992211
TE-010894,1184.6205267958446
TE-010895,1063.8412486298237
TE-010896,226.4383960371321
TE-010897,1296.921854524387
TE-010898,3982.551706125024
TE-010899,1996.6633449191709
TE-010900,1661.8815931121514
TE-010901,2742.3832962981587
TE-010902,3068.7691080517534
TE-010903,633.1404528040819
TE-010904,2255.4958970208627
TE-010905,3628.496237349724
TE-010906,2210.491978623107
TE-010907,1607.1488477583016
TE-010908,533.903231877484
TE-010909,1755.0148526894238
TE-010910,1908.6650062587994
TE-010911,1820.8008266324466
TE-010912,2622.5037840739496
TE-010913,4880.769098757348
TE-010914,1991.1762169100878
TE-010915,2324.4530106388147
TE-010916,1470.2163127812871
TE-010917,1171.263302468479
TE-010918,2106.653574208975
TE-010919,2076.661489270802
TE-010920,4220.885473273659
TE-010921,1722.575113657903
TE-010922,1363.6856958777628
TE-010923,4836.534611576407
TE-010924,4103.369898115454
TE-010925,1422.8608825234337
TE-010926,1625.6812523895805
TE-010927,2019.2584768969273
TE-010928,2002.1046214089185
TE-010929,3984.071954033842
TE-010930,3730.8109776918345
TE-010931,1732.0784616433116
TE-010932,3637.5308414129404
TE-010933,1361.4044993886287
TE-010934,794.979551002699
TE-010935,3049.8118153581772
TE-010936,6855.4373446908985
TE-010937,1817.5986959688873
TE-010938,4889.781901407425
TE-010939,4023.8440999923964
TE-010940,2389.8722677699443
TE-010941,4316.869444193721
TE-010942,2553.3389361667473
TE-010943,3270.5318506798253
TE-010944,1580.6615712859543
TE-010945,1471.5776508148954
TE-010946,1090.923944111494
TE-010947,1158.421879977211
TE-010948,4569.838986409679
TE-010949,2100.133048054896
TE-010950,4070.6142646018
TE-010951,1053.49242907186
TE-010952,2257.780000035852
TE-010953,1094.676921352389
TE-010954,2703.8942629462067
TE-010955,2351.138761277896
TE-010956,3464.719572286395
TE-010957,3668.9007879944747
TE-010958,669.16954723002
TE-010959,786.8139574128231
TE-010960,1572.6789063985702
TE-010961,1910.1648417264028
TE-010962,265.2670959057739
TE-010963,4630.681602747898
TE-010964,4750.311648483917
TE-010965,4704.6217800416725
TE-010966,2413.4575039950682
TE-010967,3457.503095222752
TE-010968,1883.8037143035347
TE-010969,4096.986868686827
TE-010970,3760.1651455971046
TE-010971,1536.390494105535
TE-010972,4472.7886601204555
TE-010973,1325.6966464891984
TE-010974,1886.5488914682812
TE-010975,1607.2773812015685
TE-010976,3905.369248163537
TE-010977,4891.999654260492
TE-010978,1429.7215552207958
TE-010979,2679.229927366487
TE-010980,568.8603843649598
TE-010981,1392.2222291780395
TE-010982,816.5986341866736
TE-010983,1500.8780848447573
TE-010984,3966.366651373904
TE-010985,1179.5223198375745
TE-010986,1212.739348082003
TE-010987,1172.2414675030425
TE-010988,1990.5019271743292
TE-010989,762.2881827558386
TE-010990,3990.543012044385
TE-010991,3067.63791228521
TE-010992,2152.2476693389754
TE-010993,2281.4371575774094
TE-010994,3175.342243899118
TE-010995,769.2255280612462
TE-010996,3718.3242434470103
TE-010997,1267.0525765654531
TE-010998,353.9059078870629
TE-010999,2442.0471667283828
TE-011000,3228.2760531314007
TE-011001,2169.307915166824
TE-011002,1970.3710202330544
TE-011003,1572.5182918037585
TE-011004,655.3565305834427
TE-011005,2054.3717949851125
TE-011006,1823.5539558377088
TE-011007,4993.470196607486
TE-011008,1418.4224814269862
TE-011009,3782.0055367076434
TE-011010,1318.3670953914575
TE-011011,5118.625037214949
TE-011012,3464.8693785835394
TE-011013,511.9232704894566
TE-011014,2775.9303926248886
TE-011015,1593.6548509291858
TE-011016,3914.8380443452943
TE-011017,878.5526644224726
TE-011018,5099.916234859908
TE-011019,1002.88252926777
TE-011020,2769.9329205868085
TE-011021,2176.557273652661
TE-011022,1124.5439117583526
TE-011023,2848.9147427448142
TE-011024,4056.3918891546145
TE-011025,5275.90567314129
TE-011026,4175.663836594614
TE-011027,1132.051521474578
TE-011028,3347.3345885728145
TE-011029,1685.99926159406
TE-011030,3592.120542689866
TE-011031,1471.98772081467
TE-011032,2530.722095869961
TE-011033,6663.536664158332
TE-011034,2830.8692903815745
TE-011035,3566.233865285446
TE-011036,3027.7756687496617
TE-011037,1611.7348736525234
TE-011038,2993.8515391053047
TE-011039,2023.8965972319909
TE-011040,3612.441950612947
TE-011041,1959.1201359485228
TE-011042,2797.6436314791185
TE-011043,906.5827828304207
TE-011044,816.5844376240746
TE-011045,2067.009885601376
TE-011046,1090.7705032165072
TE-011047,1194.2589699031782
TE-011048,2318.057236672606
TE-011049,2371.7730079280527
TE-011050,3725.717846649714
TE-011051,453.0196062449306
TE-011052,2558.3236513541424
TE-011053,2063.121651243846
TE-011054,3902.534287685402
TE-011055,2086.7659398582528
TE-011056,532.5941804416714
TE-011057,1080.4287619431386
TE-011058,337.9046876633601
TE-011059,1338.7626544918694
TE-011060,3914.9659930278544
TE-011061,2622.6667653065765
TE-011062,2156.3520287311553
TE-011063,2269.3725713491763
TE-011064,1776.3564456917948
TE-011065,4453.579535238398
TE-011066,2476.4821862785566
TE-011067,2158.891633398277
TE-011068,5861.745893101357
TE-011069,1987.6248064225895
TE-011070,4457.954919763716
TE-011071,4467.029532370176
TE-011072,2314.713595204813
TE-011073,4380.004176063527
TE-011074,1102.8091296582454
TE-011075,1867.6799581700284
TE-011076,5589.364636716892
TE-011077,1163.874026461738
TE-011078,4889.988326418342
TE-011079,2093.407332437203
TE-011080,5631.717740769145
TE-011081,4123.336618239153
TE-011082,1139.228383516552
TE-011083,4473.008897084363
TE-011084,1450.5997600317676
TE-011085,5152.253153362618
TE-011086,1541.981950578453
TE-011087,1527.1440010870292
TE-011088,1130.787397781448
TE-011089,937.7396902334214
TE-011090,5998.100997532723
TE-011091,906.548288111135
TE-011092,2068.8479865754566
TE-011093,1363.2941298966307
TE-011094,1557.9163997869935
TE-011095,1614.7756323181272
TE-011096,358.40845103631403
TE-011097,5497.031870678542
TE-011098,621.2986409636618
TE-011099,4007.1709125993084
TE-011100,1068.638785864412
TE-011101,830.423712422483
TE-011102,1081.9526882787186
TE-011103,3492.7926091833856
TE-011104,1721.764252135878
TE-011105,3904.3347453524484
TE-011106,1473.7283405759117
TE-011107,1026.782868465062
TE-011108,1046.9395422103642
TE-011109,3641.26729147957
TE-011110,1030.2543645871292
TE-011111,2230.044964979448
TE-011112,2483.6321514192396
TE-011113,2430.1502094198904
TE-011114,1007.5835167279247
TE-011115,908.329582928018
TE-011116,2124.130174802223
TE-011117,1117.1530126928583
TE-011118,283.1325359587501
TE-011119,2078.0508608351342
TE-011120,4321.873426850671
TE-011121,1958.0181312809123
TE-011122,1466.4491175557173
TE-011123,4453.5566512212745
TE-011124,664.04255778353
TE-011125,5131.642313592745
TE-011126,890.0894910178544
TE-011127,1271.2291009061153
TE-011128,1084.3013440928075
TE-011129,1007.4282328949768
TE-011130,2992.3302584326943
TE-011131,3183.2701427117177
TE-011132,3017.0625086273913
TE-011133,1637.8200840737347
TE-011134,672.2580343950127
TE-011135,4141.104461110197
TE-011136,1589.3517948937256
TE-011137,4003.8523010629006
TE-011138,476.8079867075306
TE-011139,4277.586339224702
TE-011140,2035.2414978825052
TE-011141,1525.5662232083785
TE-011142,2959.4412831396753
TE-011143,908.1329829622848
TE-011144,3666.047349753015
TE-011145,3825.0907916728424
TE-011146,3352.7930039996995
TE-011147,1980.0500737675495
TE-011148,2827.891094683058
TE-011149,1966.1779746748978
TE-011150,1988.780253858122
TE-011151,500.4470566062797
TE-011152,858.4508895219903
TE-011153,1910.103970641413
TE-011154,4779.899727271847
TE-011155,886.4944497953759
TE-011156,353.7350837927114
TE-011157,2797.6532419802634
TE-011158,1863.7623609322186
TE-011159,1746.9759784646346
TE-011160,1158.771808048532
TE-011161,1839.546905603708
TE-011162,1762.2996416066803
TE-011163,914.3129340884474
TE-011164,4310.755639430116
TE-011165,1377.6508313664297
TE-011166,2588.170887661172
TE-011167,4280.57645089918
TE-011168,1755.7316844390698
TE-011169,5587.244102037511
TE-011170,3022.9317157334576
TE-011171,586.0893705000499
TE-011172,1287.5531764428727
TE-011173,1823.2815067837114
TE-011174,1140.3207359344717
TE-011175,3782.1943183817248
TE-011176,4654.149774141144
TE-011177,3417.6695211494457
TE-011178,2389.088319642759
TE-011179,2425.479799950471
TE-011180,2549.095061321188
TE-011181,2397.9218528637557
TE-011182,1392.0518003455697
TE-011183,2983.5136054857953
TE-011184,1832.4193911438183
TE-011185,1066.6425189730903
TE-011186,904.2272197949758
TE-011187,2905.6692363479556
TE-011188,4856.7470731439025
TE-011189,2905.296612054093
TE-011190,5570.218038595867
TE-011191,3776.345937751614
TE-011192,1571.146580430033
TE-011193,1479.8575102313487
TE-011194,1597.327219833352
TE-011195,3690.0539903448143
TE-011196,1768.322173280708
TE-011197,3236.2343794068756
TE-011198,5024.57060423475
TE-011199,5961.83688739312
TE-011200,1121.0522832103454
TE-011201,469.02086657686056
TE-011202,734.9347129074654
TE-011203,1165.9911196037804
TE-011204,593.5035440270293
TE-011205,1911.2257502923565
TE-011206,1628.007998618565
TE-011207,928.3876566875741
TE-011208,1604.4564691940382
TE-011209,1895.5897998433854
TE-011210,6447.673041652994
TE-011211,1503.0929732930842
TE-011212,2894.661099847436
TE-011213,3731.754447204041
TE-011214,4139.15144577211
TE-011215,1746.0203424248705
TE-011216,2305.3352436246
TE-011217,4070.355682656732
TE-011218,4345.992045398566
TE-011219,1621.3100352568583
TE-011220,1802.5008974027512
TE-011221,1459.637044926305
TE-011222,870.5928436437168
TE-011223,3614.6679324798665
TE-011224,1836.5456389598662
TE-011225,728.4104039771328
TE-011226,1265.0313808957155
TE-011227,1742.819031908663
TE-011228,3024.801962799987
TE-011229,2317.4242351092075
TE-011230,3350.002028471344
TE-011231,1394.1256899786554
TE-011232,943.031367198767
TE-011233,447.0725633953503
TE-011234,2215.295863400143
TE-011235,1706.853236607899
TE-011236,5384.572328045397
TE-011237,4555.001460926695
TE-011238,3851.92311240228
TE-011239,1610.7587546913167
TE-011240,3196.298565929943
TE-011241,1738.6563471091258
TE-011242,543.2660862840005
TE-011243,4148.547673802806
TE-011244,1982.2761885087266
TE-011245,3457.7400263760655
TE-011246,1152.9571982103005
TE-011247,603.0499601226688
TE-011248,2832.427503743012
TE-011249,1170.1674560503477
TE-011250,2275.398117768198
TE-011251,2988.0677815572017
TE-011252,1642.9322561735617
TE-011253,1315.5746445071939
TE-011254,1848.5704600603883
TE-011255,3832.5430936909693
TE-011256,1395.6521125993563
TE-011257,3825.5292870822
TE-011258,1173.8043532200968
TE-011259,3659.8987164574564
TE-011260,2041.7690189963841
TE-011261,319.2454157857852
TE-011262,2906.8782881307825
TE-011263,637.828884896328
TE-011264,3142.160565893847
TE-011265,3567.92155546131
TE-011266,4015.264059063553
TE-011267,1212.1628724039576
TE-011268,4433.050535067014
TE-011269,1153.5600241925788
TE-011270,2937.734063417825
TE-011271,1924.7413744608616
TE-011272,1744.5938332043047
TE-011273,1887.8364642903266
